family,args,real_time_us,cpu_time_us,iterations,items_per_second,p50_ns,p95_ns,p99_ns
BM_DriftEstimator_AddSample,64/5,2.1453059174477507,2.138927491390913,3,29921850.041304275,,,
BM_DriftEstimator_AddSample,512/5,14.573225767185116,14.568911774802615,3,35143491.5181098,,,
BM_DriftEstimator_AddSample,4096/5,110.47048045933916,110.32657365347178,3,37127231.69607023,,,
BM_DriftEstimator_AddSample,64/10,2.7786590427727833,2.7785524581560197,3,23033624.88206602,,,
BM_DriftEstimator_AddSample,512/10,26.603263050950257,26.60149501444052,3,19247096.87643781,,,
BM_DriftEstimator_AddSample,4096/10,340.5943959927335,340.5697674418604,3,12027030.247387413,,,
BM_DriftEstimator_AddSample,64/25,5.5060483203443065,5.505407302816832,3,11625039.5787109,,,
BM_DriftEstimator_AddSample,512/25,98.12423900408481,97.87200510157591,3,5239788.489723267,,,
BM_DriftEstimator_AddSample,4096/25,946.6251868818218,945.8508535489658,3,4330497.190095781,,,
BM_DriftEstimator_AddSample,64/50,9.526579731319048,9.326137338676162,3,6863688.029873911,,,
BM_DriftEstimator_AddSample,512/50,251.89110974155335,249.27630044320054,3,2054184.011506455,,,
BM_DriftEstimator_AddSample,4096/50,2150.147360383357,2150.0825593395252,3,1905366.7627443988,,,
BM_DriftEstimator_AddSample_Spiky,4096/0,337.90879282013975,337.8821532492709,3,12123143.903475836,,,
BM_DriftEstimator_AddSample_Spiky,4096/5,340.58517714762615,340.23982558139465,3,12039898.472269509,,,
BM_DriftEstimator_AddSample_Spiky,4096/25,342.9469461392487,342.93196279980526,3,11944078.503137592,,,
BM_DriftEstimator_EstimateWithUncertainty,4096/5,0.07398255860979117,0.07396200669254561,3,13520571.729628064,,,
BM_DriftEstimator_EstimateWithUncertainty,4096/10,0.1406677955812473,0.14066478034524046,3,7109131.298388332,,,
BM_DriftEstimator_EstimateWithUncertainty,4096/25,0.3118888480047236,0.3114087012462238,3,3211575.3758521313,,,
BM_DriftEstimator_EstimateWithUncertainty,4096/50,0.6634459547575401,0.6634114138723889,3,1507363.336074856,,,
BM_DriftEstimator_EstimateAt,4096/5,0.07399948923542685,0.0739539905387922,3,13522086.529617336,,,
BM_DriftEstimator_EstimateAt,4096/10,0.14784695085538258,0.14254364181188375,3,7016940.483505649,,,
BM_DriftEstimator_EstimateAt,4096/25,0.3118641650602239,0.3112658328475276,3,3212925.068506548,,,
BM_DriftEstimator_EstimateAt,4096/50,0.6635216928789935,0.6634475274955682,3,1507278.417658907,,,
BM_NaiveOffsetEstimator_AddSample,64,1.7872886857993449,1.786886157372952,3,35816643.39323814,,,
BM_NaiveOffsetEstimator_AddSample,512,16.421888006280916,16.421311910561528,3,31178998.294099037,,,
BM_NaiveOffsetEstimator_AddSample,4096,159.7145324593273,159.16067953899073,3,25737144.730761446,,,
BM_NaiveOffsetEstimator_EstimateAt,64,0.006628041050527237,0.00662707468177766,3,150896582.55335724,,,
BM_NaiveOffsetEstimator_EstimateAt,512,0.01214948035519898,0.012148776255722334,3,82332657.72907026,,,
BM_NaiveOffsetEstimator_EstimateAt,4096,0.01728915157369662,0.017288368372902835,3,57843350.03028393,,,
BM_CausalGraph_Build,5000,201.3380622214966,199.89077737531343,3,25020142.88572199,,,
BM_CausalGraph_Build,20000,876.7406141875198,874.144927536232,3,22882242.968599696,,,
BM_CheckPointViolations,5000,0.7229435314080526,0.7229311588562203,3,1379110210.9773285,,,
BM_CheckPointViolations,20000,2.991020946936479,2.9868167996557116,3,1339602377.7603047,,,
BM_CheckIntervalViolations,5000,1.2348582214322625,1.1951398420603292,3,834358711.1561081,,,
BM_CheckIntervalViolations,20000,5.8677960564476,5.867568004189157,3,681884950.1195076,,,
BM_ClassifyPairs,5000,71307.08332018305,71104.79999999993,3,14.064547170057374,,,
BM_ClassifyPairs,20000,65725.39899074896,65723.00000000015,3,15.215411387208768,,,
BM_PairwiseOrderingAccuracy,5000,62229.82322938288,62226.39393939398,3,16.070366907419107,,,
BM_PairwiseOrderingAccuracy,20000,61954.35982028191,61952.75757575755,3,16.141350359869328,,,
BM_EvaluateCausalPairs,5000,222.2628095748661,222.25743524144485,3,4499.288492106509,,,
BM_EvaluateCausalPairs,20000,900.9556417495257,885.9296296296303,3,1129.3474344955869,,,
BM_NarrowIntervals,5000,66.44178136569812,66.4251850463841,3,75320574.98642935,,,
